x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50
2.7586077026077067,-10.175794821974671,-7.2190023898922195,-0.2802970493090461,0.9045784421294382,-0.7062074062247683,-4.648975751750762,2.6902707188578736,2.9518935443470515,2.6269708539927508,1.3384346414071082,3.574761870831802,-1.046891982951096,-1.0129910294862137,0.2250591178558583,4.359902255020668,-5.309926738659737,-1.544254951414608,3.8028337775685332,-9.058662480053638,-1.2436397603210467,11.144454968230097,-1.1436260117237498,2.5737682145859355,-4.786731416015803,11.219923363330873,5.5722519946573055,1.2722496942394907,0.4331829382054082,-2.3813101545745567,-0.991200729947612,-4.8285538206010346,-0.025805014826723482,1.806593609782816,-3.969461810273723,0.8930412363571851,-3.766275852524444,0.4337055596122692,-2.733255595689382,-2.7912257021094247,1.3452014820348062,-5.746186361242006,5.471513954159393,1.798809714556319,6.486464248993995,5.76281651151553,5.803718178818961,-3.0426161985376607,-1.089144507029895,-0.5085267576604433
4.536904653568152,2.4945954242315347,1.5201913148233008,1.6155549824170343,2.7549612602757043,1.2375148839968015,4.1906581224142485,5.34754354929956,3.6057061397165353,2.275720459263124,-0.13826786322611873,3.8032668483122207,6.265010936773116,0.3076349291948341,-0.6608565058375802,1.9706028882173576,1.0581042373263303,1.6393824109627262,-3.4064534280746233,1.878518920455984,1.0608360202471458,-2.408851141036865,6.0990927498631216,0.0854744619635599,3.223379250902084,4.889064894714378,-1.4330491591970531,8.514167341199679,8.050060541425598,-2.1132262921341294,-3.670144541296575,-0.5475546494427659,-2.4663578519809013,6.137091012974363,1.423511737798063,1.5133171986534195,5.534931490105727,1.3314428529373326,4.391362277500408,-0.2799501249172369,0.04151551478473603,-1.9564896945904329,-0.2734010038076461,-0.9925521524498969,-6.141074691653979,3.7233972419847823,-1.5587963824827151,-8.188976576101979,-4.2163044779571965,-3.0021226565098678
3.5262476765578343,8.771945590560062,3.260781625232116,-4.488324948477024,0.835299699898794,-1.6520940622297997,-0.21278074852322185,-3.0471526708681034,1.4575498155417548,6.5912976796470355,5.029434400002238,-5.887088490519068,-3.963595347257759,7.969423640128476,-7.394299688778428,5.769616540870462,2.0152697403284194,9.566542517703995,3.4122978958335803,-7.2989487690804005,1.5271243710948723,3.52657078892028,-5.584605212818304,1.497266027654205,-5.1294130605404655,2.3303144219037955,0.3507087961594938,-5.539363623860125,4.8260909359134105,3.848806045205038,-5.8151519535284315,4.720579021634434,-7.324704129867816,-2.0919917682541374,-7.242416450980903,3.615915084336399,1.9380909610989825,-4.16372959690566,2.776873396448888,3.577612389506552,-1.9336653720873596,5.708210958006834,0.9649626920186676,0.3002452035477297,6.122407489815473,6.076865648950458,6.670507329058478,-6.302583501673984,2.682105778970997,-0.08648165219940962
1.2773899091999217,0.059248247273522965,-4.4410516923249626,4.92064327371205,-4.509490591134667,-3.3800814792463614,6.1999582314731025,-2.1907730939206917,-5.510913292745132,1.3583286394921712,-8.013300971111597,5.276854617908493,7.200529692799673,-5.081508699045082,-3.0224774288999896,-4.9104197091797595,2.2453763913027456,-1.3548341144150382,-0.1056880479045076,2.945200155811126,-6.6985526186636974,2.4909351175717287,6.179047962138507,-1.5137508243044566,-3.732969833061112,-0.3079584071912589,3.3381202989870413,2.8625191928083598,4.4064102935794205,3.9871771813414596,-5.7750832479269425,-2.7865064575677465,-0.385838959310626,9.042455588374194,-3.0418381141458317,-2.3610192425155203,-3.638531187623418,-1.5432050141111744,-4.153214441038186,1.9277065621245555,0.8577768684981001,-5.827754986708389,-3.538844396258514,1.4441699726179316,-5.4700888448204195,2.1711110550287422,-6.637301152941738,-6.4917766777065005,-8.371145446058367,-3.6146137247265555
4.5893862086634405,-1.7161240714126922,-6.082920272952746,1.0190185334272177,-3.1100406497609905,-4.702079573048249,2.453480004032036,4.334893180595664,1.6941482266809422,-1.574061248247069,-4.2393494392109785,-0.4898079649639171,-0.984034226845029,-3.2465380987980943,-1.191912356279372,-2.2480453517310863,-0.2301088328789465,-4.2162467378411295,6.334726586619395,5.475172307597987,-5.434051840934421,-0.02270517915078618,-5.775111405495357,-9.813620238304608,5.515498376735401,-1.0746774570260025,5.1020172763639255,-2.489706017221556,-0.12561168183747418,-6.333150055191107,-5.959133479805518,-3.0174943718456873,-0.7024527514047925,-1.7545201958517274,-6.336610139324918,-5.56740629632655,0.852508219809025,-3.752687085922565,-3.4051819432342394,-5.975114851622907,3.3934824085841546,0.6510075887264549,-2.8836276893178963,3.0588353332600726,8.29607270370574,2.5188163188251016,-2.650654690771552,7.149025758724407,1.5068844319013877,-5.339374038635553
1.2567955120567929,-1.9513259871149744,0.12870071466464506,-3.8389636618255354,-1.4525196423350075,3.3452998526774924,2.615909478402448,-7.157312436114203,-2.549188643144584,4.625022328432504,1.3944956633467434,1.534662909195958,-1.6237763287502054,0.5996555645703396,-3.771375124806269,2.683134717909565,0.3437684776968455,-4.3667941924813904,2.9839283566978265,-0.3476449699544761,4.94702744113996,0.19611921307794056,-0.17690864989511804,-0.6813806300805871,-5.638224675732516,-3.078602032997964,5.907834906662559,3.318062389647805,-1.3951047676373751,4.855578060702472,1.2493596106421292,-7.229235467010381,1.7972851268210157,3.814685243586598,-1.0078983004762792,5.1307502549978485,-3.6587725449214,-0.7059834886296044,-1.8581200171580408,-6.740621082878832,-7.636424114080312,5.538745808086803,-3.9949150401568017,-3.798588063259065,-0.912872700350591,5.687859481944942,-0.018606283778836552,-0.08916270278816207,1.7894241708436267,-3.0784496720412324
-0.6323190010537141,8.749162922541686,0.5064235612572927,1.1183488278820324,3.0070470917441563,-2.976309588106792,4.978758909641101,0.09255590581900153,-0.9827865841271884,-0.5040264466132813,0.21479529632027528,-0.9350310730598271,-10.443294507629084,-0.2798262556602755,-1.5577746691693952,-6.650531499894928,-1.5598931304485355,8.645788460666866,2.0845526629387807,-2.6645508698960576,-3.216582691981899,-8.376216474291931,-2.328489263328233,-0.4068333819065607,3.4681194756577662,-8.826683289754975,5.1509238389456735,-5.256461798635348,-1.2252015593234065,7.445503003455903,2.4494491777209078,3.790596805908674,-4.591867824126219,2.9606402191746373,-2.8980446579774486,-0.07053060508574838,1.2398770264860246,-5.320362486123218,-3.238815913902918,-0.627013915603831,-0.2747904176021093,12.14218413611408,-12.201130326739294,-6.5047069321946065,-0.4554225966539998,-7.271278665896212,-5.283665418696839,0.9302577756485038,1.0494699228786422,2.1155910466088645
3.4225543275333012,-0.8136809670160101,-0.5744460900944786,2.1820798232475367,-0.98849781818003,9.68131917051706,-6.787101486395304,-2.591897215298788,6.934515522764803,-0.31355604174282337,-12.32145568458212,-3.014288534644614,6.187834207502156,-5.200886786021772,7.866126340560004,6.525947920309269,-2.881820923595108,2.230501349295676,7.752417972850676,-6.695979951482961,3.597897101962788,-1.1451286428222585,-1.5117946555787316,9.791793946206967,3.5371783619158537,6.230073709345992,0.2530751058970043,-1.0304488715866842,1.9911247992635843,0.7982093752215107,-0.8287919469402979,5.043303881674446,4.0244035625516865,0.20885406308011234,1.2381691168908393,8.47921814044824,-11.165746251071155,-3.5985608931037576,0.1736121803183226,-8.161918708166757,-2.2988636781801404,2.474107460000572,4.892683132388437,-0.9110961767062524,-0.6728539959401315,0.3885323512792673,2.3276629571042,0.34693823099029675,1.7506367543417083,-4.457810085166875
2.3963573022771376,2.3993503000439818,1.6767877428983264,-5.248943597652496,4.332796202204657,1.813665994197607,-5.75100086096557,1.788365936221718,-4.406308738544442,5.3071868858298,1.0834263895538432,-0.8235773517501468,3.229438265915777,-7.219168104629313,8.322635486401623,0.10361055864478096,7.390984385770618,0.010931482695180959,-4.526227198029415,1.4453811650540054,1.1471840077853463,-2.0298537703266413,1.2219417942945352,4.816328141760652,-6.133600453800651,1.1514719270144904,-3.1676642719092887,5.576137658284574,-1.7094345362584886,4.058023963929009,-4.6334961553654015,-0.326437932582895,-3.416910204840565,-2.6282415648356308,3.595665535964277,0.2224909725344909,-1.416751587893457,1.0020174241370774,-1.8508972643869208,1.841347714521204,-3.692329163931219,1.4150362577275692,-5.419137114232175,5.78332629739987,-5.218243597916357,6.946441535868257,-8.181750438001485,2.735065091823098,3.906592785663896,1.7425879603564378
9.518956968480211,-0.6336467512611776,2.7378141495703305,4.001814375403379,10.498764446501816,-6.590931617492763,1.5452622486642151,2.7314828818016217,-3.2222480612345987,-0.033451428021625595,-0.7477751120916749,2.007770208537525,-5.851652642289982,1.5271276741274122,-11.605162692420569,6.776589064011098,-5.276960441740446,-1.7494844099363207,-8.351895240654514,-2.2120917123776143,-5.648021207188924,-4.002190263475948,-5.762098979590568,-1.075267517510895,-8.213220063177596,0.008986542294963984,-1.3623604319411642,-4.55730035311421,-2.8796047470500965,0.3343913094781279,0.5700687896209309,0.7142866352391497,2.934197478966621,6.739468946123799,5.1793361601318555,7.184924169172466,-7.028138709565648,-1.6484195281250908,-6.823049877880623,-3.55435709692231,-5.882501599383937,0.5604292392328174,-8.257271332840233,-1.9880382923984004,-5.6934985253955075,0.36059272696295375,-3.3943826640885177,3.8899395301942254,1.9215318363527916,2.711478161779169
-3.363425670890294,-4.589191383503676,1.1274296072118497,3.5907991311613237,-7.577335524788508,2.4287072105910164,5.998050903365472,0.9636577761241212,3.370474502577734,-2.992272233285464,-2.9450800305253555,-4.35886429869992,-2.6659328207607462,3.829027179276136,5.1475695797734335,-4.414140078567288,4.4085552844924845,-6.045702190687058,-1.0312044958943587,-8.392458992989674,-1.458121454811005,3.588135750951974,-0.8904417804856087,-6.666337604929043,-2.183656265174161,2.6891188095416045,8.444602716127768,-2.010827305804656,-0.022422710681455068,1.6829072001969796,2.48685229217148,-0.15762556768565372,1.2392364596503134,2.460898245937229,-0.9590083788586607,-2.857387313859082,-1.5845446248396784,-6.480725383404981,1.1514567152109163,15.059705722780306,-4.117864228093933,10.595994262808073,-2.784577121006376,-4.329313493975072,6.6553972237109305,1.7643477361233608,-4.117787977533911,2.4150072952954926,-7.991488667637352,-1.862376983759435
-0.6920921037836709,-8.456570541841709,-3.707721728441837,-8.700344795463632,-1.5563300043031665,9.272092509734437,2.063239749945604,3.159133685175264,1.991521658778265,7.270271009410138,-6.405393097428727,-1.4672078008510518,-1.2331168937198012,5.302877730541801,-0.6505969268665222,3.001119760551128,2.465356374040705,-0.9297407313064164,-1.7633321760363865,6.719463712569153,-3.258176266361713,-4.582998991863478,-5.497208196221154,-3.9519470505107055,7.6995335087339996,-3.3101501388086065,-1.2040177646330767,-0.2515079267675517,-2.760110327010353,6.932889483999003,-0.07634714201540782,0.007527574689353278,1.798738607112402,-1.9318431754744132,9.9580478637991,-3.2156882493204515,-9.111997291284505,5.953654177943325,-1.3720645614428868,-0.236996457813208,4.88835184345651,0.17530683042081874,-6.967778764734676,-2.3103600358462515,5.780965595992553,-7.3327375182624355,-2.093171647225243,4.818578653644462,-2.5104478439300784,-1.4814028216022086
6.113738524792803,-7.415941684183664,0.9252235287891984,-0.6716182853090452,0.7490092459961194,1.236478552191147,-0.6380328678621174,-0.2904627646239726,6.055471101795077,-2.188818031598548,0.9275036469986718,-4.397776029516176,-2.4511384709952906,4.118460274549952,-6.287580892023393,7.4743473995221175,-3.0717852987087757,2.2280456417128294,5.1836360316659364,0.024198291429267327,-3.5827540407905145,1.69641766997845,-3.492936052752445,-3.0580962125580164,3.6649145495651765,2.519828802660209,4.273853880883356,4.9708945248923335,-1.3037491575251692,0.23386096711080184,0.03465776751809746,-0.9269909025073242,2.910879075594973,-4.095466236156755,-4.897304202507455,1.338764135189929,5.43389760935097,-2.8580762990080126,-5.658782130346072,0.03439744365962849,1.9871005183864097,9.108602287917533,0.6250959505249569,0.9466610844901536,-3.2394262440261645,4.789767927876105,7.592807838410574,-0.15323989821113315,-4.70523939591819,-1.846804368535812
-4.277488656979155,-2.474195600239022,7.122488966960673,-5.27880656506139,2.6451945682927467,2.7896059278943195,-4.662021364103071,-2.7611831039336967,-8.026978534265432,-0.997493526220694,3.8088961197798823,2.6217840358250095,-1.3897031784359115,-4.1315542630032285,1.9000314651673829,-8.733431943842994,8.858244449994585,-0.7143273521137155,-2.9071629766836837,0.5079334520805092,-1.323805387175814,1.0776003205393778,4.5734540988125945,6.0934706606390705,1.0705798144113479,-3.839164603616061,6.336076334075756,3.1626422678678043,-3.8139349581181317,0.437822745091528,2.1098750174345633,0.23753955841943555,-6.003098528658669,-1.6529847887213518,-3.2806047243895398,0.4207972612565172,-1.862049307252672,2.6883440415147533,4.822675768027353,-0.7619635537219965,-2.4589122520897413,2.3085466707599887,-2.7333248901179803,2.764745687739245,-1.7238271044174682,0.039596144167453495,1.2045693105829691,-5.1428989877958005,3.8387550809212057,-2.4867737238150363
1.9091983534381536,1.28271546705685,2.6704417863384067,-0.7271136626549359,-0.7531173197286083,2.6898072022523447,-4.197350420473013,-7.3027725468830225,-0.3482320176691208,1.192505024815944,-3.331696089145192,-0.7440302761865447,0.7601581912412108,-3.660413079409557,9.003580064408428,-7.971556794675824,4.465136769579688,-3.5061313979527884,1.567184583442145,-2.700044633545269,-6.986948433362849,-0.19250111481363053,6.352777401956912,3.22511000475191,5.479213827373504,-6.722295943861107,-4.01440238621556,8.653455302727053,0.7087883027316491,-0.2665642986528338,-3.9653346271529215,5.419814068542496,0.8142442821150246,3.219498698619056,2.974560370546712,3.9388726297254153,-5.612416428583058,0.4472809991598283,-3.786780642449908,-6.362351841330419,5.099853029315843,7.22632167525694,-4.140519873704154,-1.2195049615295002,-4.6699463253216535,4.305519202403156,-0.7533295193491691,-0.6959914842235239,1.0070027184300587,-3.8945265074288167
1.0705004743294002,-3.133194657712472,4.911038931105084,-0.6647633643920892,-8.336555312352878,3.763828662301287,-4.336724441056749,-3.0212193421002977,-3.262170623434147,-2.2874862598266783,-5.135252161513018,-3.494223801324392,-2.2421384259438804,-2.6002540497179263,1.8100185100096509,-0.504235154136919,1.1633540036383103,-1.8273318085589951,-6.4996657766940364,6.083642281217537,2.9124731648830644,-1.4363003220044217,-6.55172352711338,-3.875253496066991,9.963548459347349,-6.4377589073213874,2.010912195711502,-7.729379230223677,2.0799363128996,-1.887822275887912,2.8233538141906585,1.3600197751236298,1.8955012337737858,6.002630232013057,-2.5773355583527766,3.04613905497502,-10.640151895660884,1.815097654339888,-0.19452141187348385,-0.7940797082092319,-5.4751526018676175,0.3525580253954925,-2.8177073167561195,-3.263520305785496,9.343761538611508,-0.8737666954389625,-12.471637535479484,4.348186024697892,5.482013095718035,0.1262683610026507
4.040531947598973,-2.780992418001496,0.2338999179471295,-4.539743516069157,12.682114958604991,11.868110515715454,-5.2910049514686985,1.882277923063876,2.239310254769916,-3.367694243153915,3.3727230827772874,-0.4846599181017463,-5.131494080515622,2.9844801163257286,4.151238110223237,2.18372324353719,-0.7057606261023339,-3.808403640484833,-1.1421892127360254,-0.8301182020178969,-3.655998184153384,-1.3975384592333664,0.9203235878921324,3.9400609258306334,-0.7796109820290622,1.811280978010296,0.4258536273028889,-1.4260546568488572,8.449982209602796,5.8930671251482325,2.659976925312101,3.7815738196327886,1.7858555538901513,-0.739556420752616,-0.4916346515205989,4.301990331107344,1.5876159171669566,-2.221172321171601,-0.1575383208488087,2.96744899961964,4.620692250314232,1.8176912424752565,-1.8385872033796815,-0.7612764949496289,-0.8591284958878399,3.7419956796060734,-4.520462508100298,-1.5980152715677494,1.0357093068195111,-7.328233919533774
4.601776383713394,-3.051491258818392,1.804531092709316,-2.330568457650229,3.489738576589933,3.0357437504836517,5.611006909968934,9.790417564065796,4.398456841676838,-0.3655570320342905,-1.8129558914421675,5.742696325273911,-1.9318315009976184,1.6309420489068125,-1.4052780393650193,5.4160838685424855,1.8444846175141876,6.258363240702198,-4.0040526640778165,-10.48460527251108,9.98523585540493,-2.592384211036588,-1.2013451394869883,0.4504361786896982,3.0659791521503648,4.764771262913168,5.685411155874995,3.4471180884095505,5.7492128490592025,-9.94782879311075,-1.2361339923202057,-2.7215004281432424,-0.20782945374846265,5.268680472176454,1.798908437684951,-0.4761433959959148,0.8307209085134288,6.445859314945457,-5.964384658475971,5.898159205042712,0.8307680952985137,-1.9908105395972189,0.10807741866818854,-2.2432489572309127,0.6753530083779535,1.4751820599867254,0.9014229451092932,-9.041880068649963,3.5827701856709115,-2.3229698842773496
-5.038418067602941,3.1637073623120333,-7.018356804921697,4.949105232958268,3.9249441976038097,-1.7737470701092175,-2.5843181435867995,4.159599452128568,1.9371842388541476,2.5033573158359568,2.636602362487744,-2.1850674020416827,-10.610197584308775,3.8696535854503313,-3.2905011193033595,4.175409081575292,-4.298008047552695,4.983300402541427,3.1150452686738084,-6.055359679753103,1.5991520375462052,-3.4218281144487213,-3.1953481987463865,-3.528918326499969,-9.473171960589736,-3.3511159555489884,-2.775598934857116,1.802604884870864,-1.6172451234627945,5.095752942171215,3.5861375724624995,-2.8707889989439903,0.7848095029021172,2.456063639461312,-1.7542566147193033,-1.8353193676565431,-0.8761210489111193,2.677105954445152,1.646371758070556,-6.3891756300479114,-2.281644517586592,2.088284951530423,-3.7250534045330297,2.4295320768386466,-2.8634471383154843,4.8072051332195995,3.3949176681207023,-0.9882161970211338,-10.097550557112235,3.312720289002129
-4.5017545018651735,-1.0936347778165136,4.067033532229706,4.817517864504858,0.44842419684123613,-0.11430120583879574,0.4870741344993621,1.6449407006182453,-1.0345294075937317,0.9556184535490132,2.902851474069801,1.8502781561944717,-4.703984926522157,-1.3513769844193555,-3.4975818508632797,-0.024079345440091826,5.302517745219034,4.006787813781653,3.467452593264282,-2.0651397141306815,4.202289742571197,-1.604592384965028,-1.5546207687815623,-1.5084359045155629,1.637272952440854,1.534593954604698,-6.720260314700918,-4.030857436333224,-3.3735042132785047,-8.879411238171249,0.09517574129619112,4.528663896290036,4.799293231107562,3.2367783259381526,0.09055302958361844,-1.767952350366742,-6.152675287788831,2.9752870555256083,3.444097757880781,-2.761096883677544,-2.411507652690733,-5.142882639848367,0.4215460097148556,5.02154657058766,-4.739470758083611,-1.6832366658138884,-1.7498633458148158,-6.511825671700635,-2.5434618128186592,0.2675481661718795
